Name,License
Akulov Mykola,1394
Akulova Daria,3475
Benjamin Fele,3477
Bezenšek Artur,2914
Bulava Nikolaj,3472
Čavlović Aleš,3471
Dremelj Maja,3021
Dremelj Matjaž,1228
Gačnik Nejc,1041
Hodak Nika,1564
Jenčič Julija,3474
Klander Boštjan,2316
Koželj Tomaž,3468
Kryuchcova Liliya,3476
Mašera Igor,1945
Meglič Liam,2956
Meh Boštjan,1140
Omahen Andrej,1214
Pantelić Vid,3473
Petkovšek Enej,1167
Petrov Tea,2354
Petrović Ivan,1634
Petrović Nikola,1774
Pirc Mark,3173
Pleskina David,2680
Radosavac Katarina,2895
Radosavac Milan,1549
Radosavac Tilen,1408
Rožmanec Darja,2666
Rožmanec Franci,1991
Rubido Aleš,1451
Rutar Emanuel,2963
Smirnov Andrei,3479
Smirnov Vladimir,3478
Smirnova Taisiia,3480
Strmšek Vesna,1501
Stuk Kostiantyn,3469
Štamcar Til,2182
Štefanič Marjan,3470
Vodušek Pia,3064
Vogrinčič Boštjan,1730
Vuilov Andrei,1318
Vuilov Jurij,2259
Vuilova Kristina,2772
Zorko Matjaž,1301
Zorko Timon,2553
Žen Žiga,3193
