Name,License
Aralica Simon,2313
Aralica Božič Matevž,2046
Aralica Božič Tinkara,1852
Češarek Matevž,2310
Češarek Tatjana,2336
Čugura Just,3267
Devetak Marko,2143
Devetak Tomaž,2451
Dolenc Alina,1750
Dolinar Katarina,1211
Dujmovič Filip,1875
Duša Brina,1979
Duša Laura,3101
Duša Primož,2699
Duša Renata,3262
Gajić Igor,2625
Gajić Maruša,2901
Grabrovec Svit,2003
Grilj Vanja,3265
Grilj Maruša,3266
Gugunović Braco,3162
Gugunović Irenej,1882
Hebar Luka,1385
Hmeljak Anže,1818
Hmeljak Bojan,2858
Hmeljak Neli,3263
Hmeljak Žiga,1770
Ilimčič Ian,3272
Jambrošić Rok,2729
Jamšek Batič Ela,3279
Jurca Konrad,2504
Kaluža Primož,1553
Kisič Matijas,3069
Kisić Eva,2140
Kogej Aljaž,3274
Kogej Gašper,3273
Konstatinovič Nadja,1168
Koprivc Prosen Amanda,1608
Košuta Domen,1804
Košuta Matic,1398
Košuta Tina,3119
Kukovič Aleksander,2874
Kukovič Ariana,2922
Kukovič Robert,1087
Likon Martin,2722
Likon Lapajne Črt,2536
Mahnič Tadej,1289
Mahnič Timotej,2577
Malc Julija,2230
Malc Matevž,2283
Malovec Aleš,2060
Manenica Bojan Mate,2248
Mekina Edi,1242
Merela Frane,2512
Miklavčič Klara,1816
Miklavčič Moreno,3166
Milharčič Andrej,2807
Milharčič Jana,1468
Milharčič Robert,2970
Monfreda Alja,3275
Mrše Matei,2205
Mrše Nika,3276
Mrše Teja,2748
Natlačen Andrej,2084
Natlačen Stanislav,3048
Natlačen Tomaž,1901
Natlačen Vanda,2586
Novychenko Vladymyr,1682
Obreza Barbara,2299
Obreza Škerjanec Timotej,3169
Otoničar Hermina,2257
Pavlovič Zoja,2176
Poropat Sabrina,1873
Pračuk Emili,3268
Praper Matevž,2960
Prosen Ksenija,1737
Rekić Ella,3269
Ribič Klemen,1713
Ribič Sofija,1244
Rupar Boštjan,2707
Rupar Eva,2426
Rupar Špela,1568
Rusjan Tatjana,3072
Simčič Andraž,3280
Simčič Brina,2390
Simčič Petra,1028
Simčič Brus Nina,1493
Simčič Brus Tilen,1540
Smrdu Nika,1026
Spinelli Iztok,2198
Šantelj Irena,1952
Škejanec Igor,2736
Škrbec Janez,2824
Šorc Urška,3278
Uljančič Staš,3271
Versolato Nejc,3277
Vidmar Grega,3270
Vodopivec Viljem,2366
Volk Rupar Erika,2990
Zalar Staš,3264
Zorman Daša,2074
Zorman Petra,1266
Zorman Teja,2472
Zorman Zarja,2179
Železnik Mark,3281
Železnik Dejan,14682
Kaluža Petra,14683
Rebec Neja,14681
