Name,License
Auguštin Matej,3506
Bahor Anej,2329
Bahor Urška,1937
Balkovec Uroš,1065
Brozovič Kristjan,1913
Butala Gal,3505
Cadonic Marko,1899
Ciric Ervin,3487
Čavič Urška,1577
Čavič Valentina,3493
Čurk Hana,1746
Dizdarevič Kaja,3491
Dukovčič Vito,2708
Foršček Matyaš,2428
Gorše Veronika,3114
Grabrijan Denis,1388
Grabrijan Štefanec Liam,3502
Grahek Lilijana-Zvonka,2910
Hribernik Urška,3504
Jakofčič Nastja,2557
Jevšček Bojan,3490
Jurejevčič Aleš,3494
Kapele Iva,3498
Kapele Nejc,2018
Kastelc Črt,1456
Kastelc Niko Žan,3488
Kastelc Robert,2503
Kavčič Ema,1362
Kavčič Samo,1977
Kavčič Samo,3192
Konda Urška,3492
Košele Alina,3501
Kure Kastelc Danijela,3489
Lamut Erik,2091
Lazarevic Stela,1593
Matkovic Vito,3507
Mihelic Gašper,1196
Mišica Hana,3503
Mujanovič Aida,3497
Novak Mark,3496
Obradovic Aleksa,3508
Pečavar Leon,1387
Pintarič Žana,1986
Pupič Matija,2247
Saje Klemen,2165
Sever Benjamin,3500
Simonič Lara,1980
Slobodnik Kavčič Ana,1114
Šavor Valentina,3495
Štukelj Darko,2256
Štukelj Domen,2197
Štukelj Mihaela,3499
Švajger Jernej,1476
Tessari Jerca,3014
Tolič Marko,1797
Vardič Branko,2741
Vardič Grahek Primož,1217
Vardič Grahek Stella,1113
Veselič Lana,1366
Vukčevič Nana,1202
Weiss Živa,2083
Wolf Jure,1906
Wolf Matic,1510
Zajc Erik,1084
Zajc Pavel,2040
Zajc Silva,2968
Zevnik Darko,2497
Zevnik Pia,3032
Zevnik Tin,1121
Malerič Jaka,26679
Mihelič Zoja,7100116
Šuštaršič Dan,7100117
Jenko Žiga,7100122
