Club Code,Club Name,Club Email,Club Detail URL
001,LOKOSTRELSKI KLUB MUTA,lok.muta@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=2
002,LOKOSTRELSKI KLUB MARIBOR,igor.vrbancic@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=3
004,KLUB LOKOSTRELCEV KRANJ,ferencek.robert@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=4
005,LOKOSTRELSKI KLUB KAMNIK,info@lkkamnik.si,https://slo.service.ianseo.net/General/ClubDetail.php?Club=5
006,LOKOSTRELSKI KLUB MINS POSTOJNA,lklub.mins@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=6
007,LOKOSTRELSKI KLUB ANKARAN ‐ Club arcieri Ancarano,irena.rosa@guest.arnes.si,https://slo.service.ianseo.net/General/ClubDetail.php?Club=7
008,LOKOSTRELSKI KLUB GORNJI GRAD,colnar.vojc@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=8
011,LOKOSTRELSKI KLUB ŠENČUR,info.lksencur@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=9
014,LOKOSTRELSKI KLUB GORICA,lkgornica@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=10
015,PARTIZAN ŠKOFJA LOKA DRUŠTVO ZA ŠPORTNO,najka.tomat@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=11
022,LOKOSTRELSKI KLUB ILIRSKA BISTRICA,igor.sustar@siol.net,https://slo.service.ianseo.net/General/ClubDetail.php?Club=13
028,GORENJSKI LOKOSTRELSKI KLUB TRŽIČ,N/A,https://slo.service.ianseo.net/General/ClubDetail.php?Club=14
046,LOKOSTRELSKI KLUB DOLENJSKE TOPLICE,bojan.brulc@siol.net,https://slo.service.ianseo.net/General/ClubDetail.php?Club=16
048,TELESNO VZGOJNO DRUŠTVO PARTIZAN LJUTOMER,dusan.r@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=17
049,DRUŠTVO LOKOSTRELCEV DRAVOGRAD,dl.dravograd@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=18
051,LOKOSTRELSKI KLUB TURJAK,joze.klun@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=19
052,DRUŠTVO LJUBITELJEV LOKOSTRELSTVA LOŽ SNEŽNIŠKA DIANA,snezniska.diana@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=20
053,ŠPORTNO DRUŠTVO VITEŠKO LOKOSTRELSKI RED VILIJEM,info.vilijem@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=21
058,LOKOSTRELSKO DRUŠTVO LOGATEC,ovsec.anda@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=23
062,LOKOSTRELSKO DRUŠTVO LEGENDE KOLPE,kolpa.archery@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=24
063,LOKOSTRELSKI KLUB DLL‐POTENS,darja.rozmanec@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=25
065,DRUŠTVO LOKOSTRELCEV LUCKY ART,artlucky1@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=26
066,LOKOSTRELSKI KLUB PARADOKS,lkparadoks@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=27
067,LOKOSTRELSKI KLUB BUDANJE,primoz.bratina@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=28
068,LOKOSTRELSKI KLUB LENDAVA ‐ LENDVA Íjász KLUB,lk.lendava@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=29
069,LOKOSTRELSKI KLUB TABORSKA JAMA,marjan.kocman@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=30
071,LOKOSTRELSKO DRUŠTVO ISHI VODICE,sandi.pavacic@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=31
073,TELESNO KULTURNO DRUŠTVO SOVICA,lokostrelci.sovica@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=33
074,DRUŠTVO LOKOSTRELCEV EISNERN,urh.demsar@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=34
075,DRUŠTVO ŠENTLOK,borut@sentlok.si,https://slo.service.ianseo.net/General/ClubDetail.php?Club=35
076,LOKOSTRELSKI KLUB HMELJČEK,lkhmeljcek@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=36
077,LOKOSTRELSKI KLUB LJUBLJANA,N/A,https://slo.service.ianseo.net/General/ClubDetail.php?Club=37
078,LOKOSTRELSKA DRUŽINA PALČEK BLED,vukotic.peter@gmail.com,https://slo.service.ianseo.net/General/ClubDetail.php?Club=38
079,ŠPORTNO DRUŠTVO ČELEŠNK,ales.skofic@flopi.si,https://slo.service.ianseo.net/General/ClubDetail.php?Club=39
080,LOKOSTRELSKI KLUB APOLON,N/A,https://slo.service.ianseo.net/General/ClubDetail.php?Club=40
