Club Code,Club Name,Club Short Name,Active,Registered Since,Federation,Email,Phone,Address,Notes,Club Detail URL
001,LOKOSTRELSKI KLUB MUTA,LK Muta,Da,1972-06-30,SLO - Archers Association of Slovenia,lok.muta@gmail.com,,Glavni trg 42366 Muta (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=2&ShowArchers=1
002,LOKOSTRELSKI KLUB MARIBOR,LK Maribor,Da,1970-02-06,SLO - Archers Association of Slovenia,igor.vrbancic@gmail.com,,Milenkova ulica 52000 Maribor (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=3&ShowArchers=1
004,KLUB LOKOSTRELCEV KRANJ,KL Kranj,Da,1975-11-21,SLO - Archers Association of Slovenia,ferencek.robert@gmail.com,,Mirka Vadnova224000 Kranj (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=4&ShowArchers=1
005,LOKOSTRELSKI KLUB KAMNIK,LK Kamnik,Da,1980-08-13,SLO - Archers Association of Slovenia,info@lkkamnik.si,,Cankarjeva 261241 Kamnik (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=5&ShowArchers=1
006,LOKOSTRELSKI KLUB MINS POSTOJNA,LK MINS Postojna,Da,1980-12-04,SLO - Archers Association of Slovenia,lklub.mins@gmail.com,,Globočnikova 76230 Postojna (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=6&ShowArchers=1
007,LOKOSTRELSKI KLUB ANKARAN ‐ Club arcieri Ancarano,LK Ankaran,Da,1982-10-29,SLO - Archers Association of Slovenia,irena.rosa@guest.arnes.si,,Cesta Zore Perello Godina 36000 Ankaran (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=7&ShowArchers=1
008,LOKOSTRELSKI KLUB GORNJI GRAD,LK Gornji Grad,Da,1983-11-18,SLO - Archers Association of Slovenia,colnar.vojc@gmail.com,,Kocbekova cesta 23342 Gornji Grad (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=8&ShowArchers=1
011,LOKOSTRELSKI KLUB ŠENČUR,LK Šenčur,Da,1983-03-26,SLO - Archers Association of Slovenia,info.lksencur@gmail.com,,Mlakarjeva 674208 Šenčur (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=9&ShowArchers=1
014,LOKOSTRELSKI KLUB GORICA,LK Gorica,Da,1987-06-07,SLO - Archers Association of Slovenia,lkgornica@gmail.com,,Trg Ivana Roba 45290 Šempeter pri Gorici (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=10&ShowArchers=1
015,PARTIZAN ŠKOFJA LOKA DRUŠTVO ZA ŠPORTNO,LS Škofja Loka,Da,1988-01-01,SLO - Archers Association of Slovenia,najka.tomat@gmail.com,,Podlubnik 1c4220 Škofja Loka (Slo),,https://slo.service.ianseo.net/General/ClubDetail.php?Club=11&ShowArchers=1
