Tekmovanje,Organizator,Lokacija,Datum,Kategorija,Mesto,Tekmovalec,Klub,Rezultat,Tip
AH POKAL 12+12 KOZARIŠČE,DLLL SNEŽNIŠKA DIANA (052),KOZARIŠČE,19.4.2025,Ukrivljeni lok - Mlajši od 18 let,4,MLINAR Patrik,011 - LK Šenčur,228,AH
AH POKAL 12+12 KOZARIŠČE,DLLL SNEŽNIŠKA DIANA (052),KOZARIŠČE,19.4.2025,Ukrivljeni lok - Starejši od 50 let,1,PAVLIN Simon,011 - LK Šenčur,294,AH
AH POKAL 12+12 KOZARIŠČE,DLLL SNEŽNIŠKA DIANA (052),KOZARIŠČE,19.4.2025,Goli lok - Člani,4,ŠTEPIC Brane,011 - LK Šenčur,273,AH
AH POKAL 12+12 KOZARIŠČE,DLLL SNEŽNIŠKA DIANA (052),KOZARIŠČE,19.4.2025,Goli lok - Mlajši od 13 let,4,PŠENIČNIK Martin,011 - LK Šenčur,162,AH
AH POKAL 12+12 KOZARIŠČE,DLLL SNEŽNIŠKA DIANA (052),KOZARIŠČE,19.4.2025,Goli lok - Mlajši od 18 let,2,NOVAK Erazem,011 - LK Šenčur,256,AH
AH POKAL 12+12 KOZARIŠČE,DLLL SNEŽNIŠKA DIANA (052),KOZARIŠČE,19.4.2025,Goli lok - Starejši od 50 let,4,MOČNIK Dušan,011 - LK Šenčur,244,AH
AH POKAL 12+12 KOZARIŠČE,DLLL SNEŽNIŠKA DIANA (052),KOZARIŠČE,19.4.2025,Goli lok - Starejši od 50 let,5,ŠTILEC Igor,011 - LK Šenčur,230,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Ukrivljeni lok - Starejši od 50 let,1,PAVLIN Simon,011 - LK Šenčur,310,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Ukrivljeni lok - Starejši od 50 let,4,JEVŠENAK Tomaž,011 - LK Šenčur,195,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Goli lok - Člani,4,FURMAN Gašper,011 - LK Šenčur,242,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Goli lok - Člani,5,ŠTEPIC Brane,011 - LK Šenčur,227,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Goli lok - Mlajši od 13 let,2,PŠENIČNIK Martin,011 - LK Šenčur,199,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Goli lok - Mlajši od 13 let,4,ZORKO Vito,011 - LK Šenčur,126,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Goli lok - Mlajši od 18 let,2,NOVAK Erazem,011 - LK Šenčur,250,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Goli lok - Mlajše od 21 let,2,PIRC JEVŠENAK Maja,011 - LK Šenčur,113,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Goli lok - Starejši od 50 let,1,MOČNIK Dušan,011 - LK Šenčur,277,AH
"AH pokal 2025
Gornji Grad",LK Gornji Grad (LKGG),Gornji Grad,17.5.2025,Goli lok - Starejši od 50 let,3,ŠTILEC Igor,011 - LK Šenčur,249,AH
AH pokal 2025 Vrhnika,ŠD VLR Vilijem (VLRVilijem),Sveta Trojica nad Vrhniko,22.6.2025,Ukrivljeni lok - Starejši od 50 let,1,PAVLIN Simon,011 - LK Šenčur,319,AH
AH pokal 2025 Vrhnika,ŠD VLR Vilijem (VLRVilijem),Sveta Trojica nad Vrhniko,22.6.2025,Ukrivljeni lok - Starejši od 50 let,5,JEVŠENAK Tomaž,011 - LK Šenčur,223,AH
AH pokal 2025 Vrhnika,ŠD VLR Vilijem (VLRVilijem),Sveta Trojica nad Vrhniko,22.6.2025,Goli lok - Člani,3,ŠTEPIC Brane,011 - LK Šenčur,221,AH
AH pokal 2025 Vrhnika,ŠD VLR Vilijem (VLRVilijem),Sveta Trojica nad Vrhniko,22.6.2025,Goli lok - Mlajši od 13 let,2,PŠENIČNIK Martin,011 - LK Šenčur,237,AH
AH pokal 2025 Vrhnika,ŠD VLR Vilijem (VLRVilijem),Sveta Trojica nad Vrhniko,22.6.2025,Goli lok - Mlajši od 13 let,5,ZORKO Vito,011 - LK Šenčur,116,AH
AH pokal 2025 Vrhnika,ŠD VLR Vilijem (VLRVilijem),Sveta Trojica nad Vrhniko,22.6.2025,Goli lok - Mlajši od 18 let,3,NOVAK Erazem,011 - LK Šenčur,181,AH
AH pokal 2025 Vrhnika,ŠD VLR Vilijem (VLRVilijem),Sveta Trojica nad Vrhniko,22.6.2025,Goli lok - Starejši od 50 let,3,ŠTILEC Igor,011 - LK Šenčur,262,AH
AH pokal 2025 Vrhnika,ŠD VLR Vilijem (VLRVilijem),Sveta Trojica nad Vrhniko,22.6.2025,Goli lok - Starejši od 50 let,4,MOČNIK Dušan,011 - LK Šenčur,256,AH
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Sestavljeni lok - Člani,7,SITAR Dejan,011 - LK Šenčur,420,3D
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Goli lok - Članice,5,PIRC JEVŠENAK Nina,011 - LK Šenčur,143,3D
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Goli lok - Člani,7,FURMAN Gašper,011 - LK Šenčur,337,3D
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Goli lok - Člani,10,ALIČ Bernard,011 - LK Šenčur,227,3D
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Goli lok - Mlajše od 18 let,4,FURMAN Elizabeta,011 - LK Šenčur,359,3D
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Goli lok - Mlajši od 18 let,2,MLINAR Patrik,011 - LK Šenčur,370,3D
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Goli lok - Mlajše od 21 let,4,PIRC JEVŠENAK Maja,011 - LK Šenčur,170,3D
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Goli lok - Starejši od 50 let,2,MOČNIK Dušan,011 - LK Šenčur,320,3D
3D pokal Dolenjske Toplice 2025,LK Dolenjske Toplice (LKDT),Dolenjske Toplice,7.6.2025,Goli lok - Starejši od 50 let,4,PLEŠKO Jurij,011 - LK Šenčur,311,3D
Šujica – 3D pokal + Jadranski pokal,LD ISHI Vodice (LD ISHI),Šujica pri Dobrovi,3.5.2025,Goli lok - Člani,4,ŠTEPIC Brane,011 - LK Šenčur,383,3D
Šujica – 3D pokal + Jadranski pokal,LD ISHI Vodice (LD ISHI),Šujica pri Dobrovi,3.5.2025,Goli lok - Člani,5,FURMAN Gašper,011 - LK Šenčur,381,3D
Šujica – 3D pokal + Jadranski pokal,LD ISHI Vodice (LD ISHI),Šujica pri Dobrovi,3.5.2025,Goli lok - Starejši od 50 let,5,PODRZAJ Marjan,011 - LK Šenčur,353,3D
Šujica – 3D pokal + Jadranski pokal,LD ISHI Vodice (LD ISHI),Šujica pri Dobrovi,3.5.2025,Goli lok - Starejši od 50 let,6,PLEŠKO Jurij,011 - LK Šenčur,326,3D
"AH pokal 2025
Šentjur",Društvo Šentlok (DŠEN),Šentjur,12.7.2025,Ukrivljeni lok - Starejši od 50 let,1,PAVLIN Simon,011 - LK Šenčur,292,AH
"AH pokal 2025
Šentjur",Društvo Šentlok (DŠEN),Šentjur,12.7.2025,Ukrivljeni lok - Starejši od 50 let,6,JEVŠENAK Tomaž,011 - LK Šenčur,230,AH
"AH pokal 2025
Šentjur",Društvo Šentlok (DŠEN),Šentjur,12.7.2025,Goli lok - Člani,4,FURMAN Gašper,011 - LK Šenčur,246,AH
"AH pokal 2025
Šentjur",Društvo Šentlok (DŠEN),Šentjur,12.7.2025,Goli lok - Člani,6,ŠTEPIC Brane,011 - LK Šenčur,237,AH
"AH pokal 2025
Šentjur",Društvo Šentlok (DŠEN),Šentjur,12.7.2025,Goli lok - Mlajši od 13 let,2,ZORKO Vito,011 - LK Šenčur,111,AH
"AH pokal 2025
Šentjur",Društvo Šentlok (DŠEN),Šentjur,12.7.2025,Goli lok - Mlajše od 18 let,6,FURMAN Elizabeta,011 - LK Šenčur,108,AH
"AH pokal 2025
Šentjur",Društvo Šentlok (DŠEN),Šentjur,12.7.2025,Goli lok - Mlajše od 21 let,3,PIRC JEVŠENAK Maja,011 - LK Šenčur,120,AH
"AH pokal 2025
Šentjur",Društvo Šentlok (DŠEN),Šentjur,12.7.2025,Goli lok - Starejši od 50 let,4,MOČNIK Dušan,011 - LK Šenčur,256,AH
Slovenski 3D Pokal - Stolp Vinarium,Lokostrelski klub Lendava (LK Lendava),Stolp Vinarium Lendava,13.4.2025,Sestavljeni lok - Člani,1,MODIC Staš,011 - LK Šenčur,491,3D
Slovenski 3D Pokal - Stolp Vinarium,Lokostrelski klub Lendava (LK Lendava),Stolp Vinarium Lendava,13.4.2025,Sestavljeni lok - Starejši od 50 let,6,MODIC Aleš,011 - LK Šenčur,451,3D
Slovenski 3D Pokal - Stolp Vinarium,Lokostrelski klub Lendava (LK Lendava),Stolp Vinarium Lendava,13.4.2025,Goli lok - Mlajši od 18 let,3,MLINAR Patrik,011 - LK Šenčur,317,3D
Slovenski 3D Pokal - Stolp Vinarium,Lokostrelski klub Lendava (LK Lendava),Stolp Vinarium Lendava,13.4.2025,Goli lok - Starejši od 50 let,3,MOČNIK Dušan,011 - LK Šenčur,358,3D
Slovenski 3D Pokal - Stolp Vinarium,Lokostrelski klub Lendava (LK Lendava),Stolp Vinarium Lendava,13.4.2025,Goli lok - Starejši od 50 let,6,PLEŠKO Jurij,011 - LK Šenčur,332,3D
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Ukrivljeni lok - Mlajši od 18 let,7,MLINAR Patrik,011 - LK Šenčur,439,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Ukrivljeni lok - Starejši od 50 let,7,JEVŠENAK Tomaž,011 - LK Šenčur,396,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Sestavljeni lok - Članice,2,SMAJIČ Sara,011 - LK Šenčur,534,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Sestavljeni lok - Mlajše od 21 let,1,KOVAČIČ Lucija,011 - LK Šenčur,496,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Člani,9,FURMAN Gašper,011 - LK Šenčur,455,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Mlajši od 15 let,1,PŠENIČNIK Martin,011 - LK Šenčur,466,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Mlajše od 18 let,3,BREJC Alja,011 - LK Šenčur,388,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Mlajše od 18 let,8,FURMAN Elizabeta,011 - LK Šenčur,149,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Mlajši od 18 let,2,NOVAK Erazem,011 - LK Šenčur,402,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Mlajši od 18 let,3,KOVAČIČ Gašper,011 - LK Šenčur,380,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Starejši od 50 let,1,ŠTILEC Igor,011 - LK Šenčur,513,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Starejši od 50 let,6,KOVAČIČ Martin,011 - LK Šenčur,467,Dvorana
"7. Memorial Marka Nardina, dvoransko tekmovanje Ajdovščina 16.11.2025",Lokostrelski klub Budanje (LK Budanje),Ajdovščina,16.11.2025,Goli lok - Starejši od 50 let,8,MOČNIK Dušan,011 - LK Šenčur,450,Dvorana
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Sestavljeni lok - Člani,1,MODIC Staš,011 - LK Šenčur,495,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Sestavljeni lok - Člani,8,SITAR Dejan,011 - LK Šenčur,439,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Goli lok - Člani,8,ŠTEPIC Brane,011 - LK Šenčur,279,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Goli lok - Člani,11,ALIČ Bernard,011 - LK Šenčur,196,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Goli lok - Mlajši od 15 let,1,PŠENIČNIK Martin,011 - LK Šenčur,355,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Goli lok - Mlajše od 18 let,2,BREJC Alja,011 - LK Šenčur,296,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Goli lok - Mlajši od 18 let,3,MLINAR Patrik,011 - LK Šenčur,236,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Goli lok - Starejši od 50 let,3,PODRŽAJ Marjan,011 - LK Šenčur,353,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Goli lok - Starejši od 50 let,4,PLEŠKO Jurij,011 - LK Šenčur,345,3D
Slovenski 3D Pokal 2025,Lokostrelski klub Hmeljček (LKHmeljček),Pongrac,9.8.2025,Goli lok - Starejši od 50 let,6,MOČNIK Dušan,011 - LK Šenčur,321,3D
"AH Pokal
Turjak",LK Turjak (LKTU),Turjak,30.8.2025,Ukrivljeni lok - Člani,4,PURKART Domen,011 - LK Šenčur,259,AH
"AH Pokal
Turjak",LK Turjak (LKTU),Turjak,30.8.2025,Ukrivljeni lok - Starejši od 50 let,1,PAVLIN Simon,011 - LK Šenčur,314,AH
"AH Pokal
Turjak",LK Turjak (LKTU),Turjak,30.8.2025,Ukrivljeni lok - Starejši od 50 let,6,JEVŠENAK Tomaž,011 - LK Šenčur,184,AH
"AH Pokal
Turjak",LK Turjak (LKTU),Turjak,30.8.2025,Goli lok - Mlajši od 13 let,3,PŠENIČNIK Martin,011 - LK Šenčur,196,AH
"AH Pokal
Turjak",LK Turjak (LKTU),Turjak,30.8.2025,Goli lok - Mlajše od 18 let,2,BREJC Alja,011 - LK Šenčur,222,AH
"AH Pokal
Turjak",LK Turjak (LKTU),Turjak,30.8.2025,Goli lok - Starejši od 50 let,4,ŠTILEC Igor,011 - LK Šenčur,251,AH
"AH Pokal
Turjak",LK Turjak (LKTU),Turjak,30.8.2025,Goli lok - Starejši od 50 let,5,MOČNIK Dušan,011 - LK Šenčur,244,AH
"AH Pokal
Turjak",LK Turjak (LKTU),Turjak,30.8.2025,Goli lok - Starejši od 50 let,8,KOVAČIČ Martin,011 - LK Šenčur,193,AH
SLO AH POKAL 08102025 GRADAC,LD Legende Kolpe (LDLK),Gradac,18.10.2025,Ukrivljeni lok - Mlajši od 18 let,4,MLINAR Patrik,011 - LK Šenčur,233,AH
SLO AH POKAL 08102025 GRADAC,LD Legende Kolpe (LDLK),Gradac,18.10.2025,Ukrivljeni lok - Starejši od 50 let,1,PAVLIN Simon,011 - LK Šenčur,335,AH
SLO AH POKAL 08102025 GRADAC,LD Legende Kolpe (LDLK),Gradac,18.10.2025,Ukrivljeni lok - Starejši od 50 let,3,JEVŠENAK Tomaž,011 - LK Šenčur,220,AH
SLO AH POKAL 08102025 GRADAC,LD Legende Kolpe (LDLK),Gradac,18.10.2025,Goli lok - Člani,3,ŠTEPIC Brane,011 - LK Šenčur,264,AH
SLO AH POKAL 08102025 GRADAC,LD Legende Kolpe (LDLK),Gradac,18.10.2025,Goli lok - Mlajši od 13 let,2,PŠENIČNIK Martin,011 - LK Šenčur,279,AH
SLO AH POKAL 08102025 GRADAC,LD Legende Kolpe (LDLK),Gradac,18.10.2025,Goli lok - Mlajši od 18 let,2,NOVAK Erazem,011 - LK Šenčur,245,AH
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Goli lok - Člani,5,ŠTEPIC Brane,011 - LK Šenčur,362,3D
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Goli lok - Člani,9,ALIČ Bernard,011 - LK Šenčur,254,3D
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Goli lok - Mlajši od 18 let,3,MLINAR Patrik,011 - LK Šenčur,374,3D
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Goli lok - Mlajše od 18 let,2,BREJC Alja,011 - LK Šenčur,371,3D
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Goli lok - Starejši od 50 let,3,PLEŠKO Jurij,011 - LK Šenčur,361,3D
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Goli lok - Starejši od 50 let,4,PODRŽAJ Marjan,011 - LK Šenčur,359,3D
Bohinjska Bela – 3D pokal,Lokostrelska družina Palček Bled (LD Palček),Bohinjska Bela,11.10.2025,Goli lok - Starejši od 50 let,7,MOČNIK Dušan,011 - LK Šenčur,338,3D
